1,2,3,4,5,6,7,8,9,10,y
12.6186012,15,9,6,6,12.2956,9,5.67174,4.14252,7.0059762,10
10.889406,15,12,6,9,5.50164,9,9.342078,9.46442,7.598811429,10
18.967836,15,15,12,12,5.93424,15,19.10409086,17.44245,13.9164,15
13.7019,9,9,9,9,11.9801,9,8.669157,0.5,7.579944857,10
11.6844084,6,9,12,9,15.0894,12,10.058772,13.64717143,14.168943,13
19.200036,15,18,12,12,9.752775,15,14.929977,17.6001,15.601338,15
9.612,9,9,15,12,18.0261,12,13.7050635,7.91292,13.575867,14
13.2750264,15,12,15,12,7.735875,12,16.3876995,18.1699875,12.066854,14
14.176233,15,20,15,12,3.19662,15,3.813216,0.5,1.398587333,12
10.3322875,15,15,12,12,20.1064,15,18.52270029,16.5517125,17.585676,17
19.945808,15,18,12,15,1.96476,15,13.25079,15.71044286,12.552682,15
15.642549,12,15,15,12,14.3929,15,8.659632,9.72902,7.2340038,15
12.9419232,9,12,12,12,20.04602857,15,18.20315743,19.95729,19.705812,17
14.096466,15,15,15,15,20.5,18,20.3993302,18.7628625,20.5,18
8.435,6,6,3,9,8.046525,6,15.7691745,15.67135714,6.8705352,9
12.7558068,15,12,15,15,15.7295,12,10.084833,9.05024,9.673522286,13
8.0482365,12,15,9,9,16.896,6,7.482981,4.181655,6.0817482,8
14.285574,15,12,15,12,20.5,15,18.35275457,17.8431,20.5,16
13.816494,15,18,12,12,16.1114,18,16.74610543,17.0620125,16.36398,16
10.614,12,9,12,9,5.265,9,7.655418,9.98534,4.4524985,8
9.46,9,9,9,9,6.33294,9,7.24188,8.3858,4.7701998,8
6.6459,3,6,3,3,1.95756,3,5.420901,9.17608,1.435137667,4
8.5831,15,6,9,9,9.3234,12,9.452652,10.2678,8.219855143,9
7.83005,6,12,12,12,17.4188,12,16.52871943,19.51924,14.263428,13
4.8177423,6,6,3,3,10.368375,9,14.308596,12.7374,7.526333143,8
13.1343084,15,15,12,15,18.3756,12,17.43614657,18.456675,15.858699,17
15.653271,12,18,12,15,19.83345714,15,20.2621194,19.60597,18.751476,17
12.56544,9,9,9,12,9.737325,9,12.496443,11.35566,10.10311543,13
13.15824,9,15,9,18,7.8114,15,9.504849,8.97048,9.508267714,14
6.98437665,6,9,6,6,12.479,6,9.99762,9.48474,6.7237506,8
7.0077,6,9,6,6,6.6957,6,6.20847,7.04818,5.038419,6
16.172037,15,15,15,12,5.48238,12,8.087223,9.43238,9.410027143,14
12.33561,15,12,15,9,12.7347,12,10.968774,16.08702857,11.464638,13
18.9948,9,12,12,15,15.2134,15,19.24162714,19.61571,18.5325,18
10.5725556,15,15,9,12,14.5428,6,6.873105,10.59348,7.840584857,9
14.744493,12,18,15,12,8.989425,15,11.045958,11.69004,11.332924,13
16.337271,15,18,12,15,13.7183,15,9.031866,10.67886,14.31951,15
6.65148,9,3,9,9,7.9551,9,10.181877,14.78357143,7.158735,9
17.513292,15,18,15,12,11.993,15,17.33889086,18.630375,16.279398,17
6.8228991,15,9,6,6,16.0633,9,11.228103,11.80626,11.797818,9
19.63272,15,15,9,9,19.65094286,9,8.366118,0.5,13.45925,13
9.96177,6,9,9,9,8.087025,9,6.354282,0.890123333,7.0008588,8
